,customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
2656,15713267,779,Spain,Female,34,5,0.0,2,0,1,111676.63
445,15803406,748,France,Female,26,1,77780.29,1,0,1,183049.41
9505,15571281,651,France,Male,28,10,79562.98,1,1,1,74687.37
332,15702669,663,Germany,Male,44,2,117028.6,2,0,1,144680.18
4168,15690796,516,France,Male,37,8,0.0,1,1,0,101834.58
2364,15796343,707,France,Female,31,2,82787.93,2,0,0,91423.69
6097,15615050,575,Germany,Male,47,9,107915.94,2,1,1,63452.18
7,15656148,376,Germany,Female,29,4,115046.74,4,1,0,119346.88
7752,15775307,490,Spain,Female,38,3,97266.1,1,1,1,92797.23
4453,15775756,809,Germany,Male,33,8,148055.74,1,0,0,199203.21
4743,15685279,511,Spain,Female,57,8,122950.31,1,1,1,181258.76
6243,15748752,608,Germany,Male,33,1,102772.67,2,1,0,70705.58
3126,15691808,656,France,Male,43,7,134919.85,1,1,0,194691.95
4056,15797204,655,Spain,Female,28,3,113811.85,2,0,1,76844.23
5852,15782100,544,Spain,Male,22,3,66483.32,1,0,1,110317.39
628,15589030,649,France,Male,47,1,0.0,2,1,1,145593.85
8545,15674179,513,Germany,Male,34,7,60515.13,1,0,0,124571.09
2481,15764105,475,France,Female,57,1,0.0,2,1,0,89248.99
9743,15609643,752,Germany,Male,32,9,115587.49,2,0,1,101677.46
1335,15576683,568,Spain,Female,43,9,0.0,1,1,0,125870.79
2683,15739046,850,Spain,Female,23,9,143054.85,1,0,1,62980.96
4566,15580682,652,France,Female,40,4,79927.36,2,1,1,33524.6
2514,15598175,592,Germany,Female,26,4,105082.07,2,1,0,132801.57
9353,15693926,670,Spain,Male,37,0,178742.71,1,1,1,194493.57
1907,15810786,620,France,Female,67,3,0.0,2,1,1,43486.73
2802,15723299,774,France,Male,53,4,113709.28,1,1,1,153887.93
6890,15673877,490,France,Male,39,1,0.0,3,1,0,171060.01
784,15571221,747,Germany,Male,58,7,116313.57,1,1,1,190696.35
9489,15777907,791,France,Female,33,3,0.0,1,1,1,144413.92
6893,15657540,578,France,Male,50,5,151215.34,2,1,0,169804.4
4110,15801630,558,France,Male,40,6,0.0,2,1,0,173844.89
7641,15667460,797,France,Male,31,9,0.0,2,1,1,24748.89
8573,15794159,633,France,Female,26,8,124281.84,1,1,1,60116.57
9201,15788183,458,Germany,Female,43,1,106870.12,2,1,0,100564.37
5241,15581526,574,France,Male,41,1,0.0,2,0,0,70550.0
1927,15647782,729,Germany,Male,36,8,152899.24,2,1,0,177130.33
6292,15713673,494,France,Female,33,1,137853.0,1,0,1,90273.85
8081,15757895,569,Germany,Male,30,6,106629.49,1,0,1,44114.88
6710,15701037,578,France,Male,39,2,0.0,2,1,0,70563.9
4757,15583278,743,Spain,Female,36,8,92716.96,1,1,1,33693.78
546,15708916,587,France,Male,38,0,0.0,2,1,0,47414.15
3042,15622833,835,Germany,Female,29,10,130420.2,2,0,0,106276.55
1859,15681956,684,France,Male,34,9,0.0,2,1,1,65257.57
5125,15656086,542,Spain,Male,54,8,105770.14,1,0,1,140929.98
8288,15790744,850,France,Female,34,9,92899.27,2,1,0,97465.89
3085,15571059,734,France,Female,54,3,0.0,1,1,0,130805.54
2374,15726186,639,Spain,Male,29,4,133434.57,2,1,0,97983.44
6408,15738497,729,Spain,Male,44,4,107726.93,2,1,0,153064.87
6799,15692575,760,France,Male,38,6,162888.73,1,1,0,91098.76
6912,15679884,544,France,Male,48,10,78314.63,3,1,1,103713.93
8770,15656901,615,France,Male,59,8,0.0,2,1,1,165576.55
8205,15800793,477,Germany,Female,39,4,182491.57,1,1,0,185830.72
5339,15733966,496,Germany,Female,55,4,125292.53,1,1,1,31532.96
4857,15717995,849,France,Male,27,0,0.0,2,0,1,157891.86
9835,15616172,838,France,Male,31,2,0.0,2,1,0,8222.96
4684,15736963,623,France,Male,43,1,0.0,2,1,1,146379.3
4387,15665460,732,Spain,Female,67,1,0.0,2,1,1,177783.04
1947,15657812,688,France,Male,52,1,0.0,2,1,1,172033.57
7979,15627042,555,France,Female,26,7,0.0,2,1,0,93122.41
2129,15664881,702,France,Male,34,4,100054.77,1,1,0,109496.45
6906,15627514,688,Spain,Female,46,3,0.0,2,0,1,104902.68
7899,15683560,642,France,Female,40,7,0.0,2,1,0,183963.34
4280,15740527,766,Germany,Female,62,7,142724.48,1,0,1,5893.23
3983,15814092,626,France,Female,44,2,0.0,1,0,1,173117.22
5368,15745326,538,France,Female,62,3,75051.49,1,0,0,17682.02
6064,15680399,772,France,Male,23,2,0.0,2,1,0,18364.19
3453,15737521,619,Germany,Male,40,9,103604.31,2,0,0,140947.05
3105,15794566,678,France,Female,28,4,0.0,2,1,1,144423.17
3676,15796480,687,France,Female,31,2,0.0,2,0,1,145411.39
6517,15795246,628,Germany,Female,51,9,155903.82,2,1,1,71159.84
6415,15769516,674,France,Female,42,9,0.0,2,1,0,4292.72
3076,15584114,678,Germany,Female,43,2,153393.18,2,1,1,193828.27
2903,15728773,568,France,Female,47,7,0.0,2,1,1,45978.39
8945,15616745,542,Spain,Male,35,2,174894.53,1,1,1,22314.55
5335,15596649,651,France,Female,39,8,0.0,1,1,0,137452.57
3328,15651352,529,France,Female,38,2,0.0,1,1,0,146388.85
2742,15576126,649,France,Female,41,2,125785.23,1,1,1,70523.92
9403,15695465,638,France,Female,36,6,0.0,1,1,0,164247.51
4775,15580068,526,Spain,Male,35,5,0.0,2,1,1,105618.14
4745,15655410,768,Germany,Male,49,1,133384.66,1,1,0,102397.22
4172,15757777,636,France,Female,35,2,0.0,2,1,1,23129.46
7708,15675650,486,France,Female,39,8,97819.36,1,0,1,120531.31
5739,15695872,712,France,Female,30,1,89571.59,1,1,1,177613.19
6521,15748231,700,Germany,Male,35,4,95853.39,2,1,0,192933.37
6088,15752912,661,France,Female,30,7,0.0,2,1,0,72196.57
6816,15662243,559,France,Male,50,5,162702.35,1,0,0,150548.5
749,15698839,460,Germany,Male,46,4,127559.97,2,1,1,126952.5
3484,15643679,784,Germany,Male,28,2,70233.74,2,1,1,179252.73
799,15567367,601,Germany,Female,42,9,133636.16,1,0,1,103315.74
5850,15762091,631,Germany,Female,22,6,139129.92,1,1,1,63747.51
2315,15700353,662,France,Female,37,6,0.0,2,1,0,51229.17
516,15752081,468,France,Female,56,10,0.0,3,0,1,62256.87
5072,15572657,472,France,Male,29,8,102490.27,1,0,1,181224.56
2443,15706587,560,France,Male,57,0,0.0,2,0,1,116781.71
9579,15640407,821,Germany,Male,45,0,135827.33,2,1,1,131778.58
8994,15745201,612,France,Female,43,4,139496.35,2,1,1,77128.23
1582,15631072,690,France,Male,38,1,94456.0,2,0,1,55034.02
444,15787470,553,Spain,Male,47,3,116528.15,1,0,0,145704.19
3705,15769645,612,France,Female,35,3,0.0,1,1,1,48108.72
641,15580684,706,France,Female,29,5,112564.62,1,1,0,42334.38
2661,15688409,742,France,Female,28,2,191864.51,1,1,0,108457.99
9220,15600399,598,France,Male,60,4,0.0,1,1,0,197727.14
6022,15805690,694,Spain,Female,35,7,0.0,1,1,0,133570.43
7165,15709252,616,Germany,Female,28,10,105173.99,1,0,1,29835.37
981,15566156,749,Germany,Female,44,0,71497.79,2,0,0,151083.8
8300,15802625,733,Germany,Male,48,7,85915.52,1,1,1,23860.5
8910,15744873,657,Germany,Female,48,5,143595.87,1,0,0,101314.65
9740,15572021,798,Germany,Female,29,8,80204.11,2,1,0,70223.22
6993,15681342,639,France,Female,35,1,103015.12,2,1,1,139094.12
1860,15778190,639,Spain,Female,28,8,97840.72,1,1,1,178222.77
3554,15662865,658,Spain,Male,36,1,0.0,2,0,1,84927.42
9270,15712903,499,France,Female,21,3,176511.08,1,1,1,153920.22
5515,15742534,527,Germany,Female,28,2,123802.98,2,1,1,155846.69
1599,15719309,670,France,Female,42,1,115961.58,2,0,1,29483.87
920,15797748,729,France,Male,44,5,0.0,2,0,1,9200.54
9493,15617657,664,France,Female,36,0,103502.22,1,1,1,146191.82
905,15675964,672,France,Female,45,9,0.0,1,1,1,92027.69
723,15571973,776,France,Female,38,2,169824.46,1,1,0,169291.7
8862,15769246,813,Germany,Male,59,2,135078.41,1,1,0,187636.06
5505,15802466,534,France,Female,53,7,0.0,2,1,1,80619.17
2860,15705890,674,France,Male,45,7,142072.02,1,1,0,37013.29
8914,15746695,429,France,Female,39,6,48023.83,1,1,0,74870.99
494,15585865,673,France,Female,38,2,170061.92,2,0,0,134901.34
9629,15601977,497,Spain,Male,44,2,121250.04,1,0,1,79691.4
7252,15730673,567,Germany,Male,40,7,122265.24,1,1,0,138552.74
2759,15575214,709,France,Male,37,7,0.0,1,1,0,159486.76
2198,15573876,473,Spain,Male,48,8,0.0,2,1,0,71139.8
5327,15641490,850,Germany,Female,25,8,69385.17,2,1,0,87834.24
9106,15663650,698,Germany,Male,52,10,107304.39,3,1,0,28806.32
4233,15591747,705,France,Male,32,3,0.0,2,0,0,129576.99
2190,15609998,700,Germany,Female,59,5,137648.41,1,1,0,142977.05
2158,15685706,731,France,Female,40,7,118991.79,1,1,1,156048.64
4800,15679810,690,France,Male,39,6,0.0,2,1,0,160532.88
9583,15729019,602,Spain,Male,34,8,98382.72,1,1,0,39542.0
1087,15696098,498,France,Female,31,10,0.0,2,1,0,13892.57
1738,15596414,796,Spain,Male,41,8,107525.07,1,1,0,18510.41
369,15583303,593,France,Female,29,2,152265.43,1,1,0,34004.44
221,15787155,514,Spain,Male,30,7,0.0,1,0,1,125010.24
1660,15682356,655,France,Female,37,7,111852.84,2,1,0,10511.13
5007,15784761,554,Spain,Female,46,7,87603.35,3,0,1,96929.24
5858,15757867,570,France,Female,30,10,176173.52,1,1,0,97045.32
2921,15599081,507,Germany,Female,46,8,102785.16,1,1,1,70323.68
4646,15665008,805,Germany,Female,26,8,42712.87,2,1,1,28861.69
3951,15619972,807,France,Female,47,9,167664.83,1,0,0,125440.11
7126,15698271,523,France,Female,26,4,0.0,2,1,0,185488.81
2929,15729054,744,Germany,Male,32,4,96106.83,1,1,1,79812.77
8084,15736146,608,Germany,Male,28,4,96679.71,1,1,1,49133.45
1680,15811236,705,Spain,Male,39,6,133261.13,1,1,1,78065.9
5834,15799910,793,France,Male,32,2,0.0,2,1,0,193817.63
6304,15653455,648,France,Female,38,2,0.0,2,0,1,9551.49
1871,15734999,634,Spain,Male,36,2,85996.19,1,1,0,15887.68
1217,15696900,505,Germany,Male,29,3,145541.56,2,1,1,58019.95
2401,15751336,630,Spain,Male,30,3,0.0,2,0,1,10486.69
6705,15782875,663,France,Male,33,5,157274.36,2,1,1,28531.81
7000,15739548,775,France,Male,28,9,111167.7,1,1,0,149331.01
7048,15757467,563,Spain,Male,57,6,0.0,2,1,1,39297.48
4422,15787014,648,Germany,Female,28,8,90371.09,1,1,1,146851.73
5997,15583033,640,France,Female,20,4,0.0,2,0,1,78310.82
5604,15804721,602,France,Male,49,0,191808.73,1,0,0,97640.2
2055,15705991,469,Germany,Male,38,9,113599.42,1,0,0,11950.29
6218,15667462,707,Spain,Male,43,10,0.0,2,1,0,118368.2
2246,15800326,717,Spain,Female,39,6,0.0,2,1,0,93275.61
3396,15720354,581,France,Male,71,4,0.0,2,1,1,197562.08
5992,15682955,758,France,Female,32,2,84378.9,1,1,1,75396.43
6072,15803908,628,France,Male,45,9,0.0,2,1,1,96862.56
6136,15773071,780,Spain,Female,33,6,145580.61,1,1,1,154598.56
2492,15778155,520,Germany,Female,31,3,108914.17,1,1,1,183572.39
7519,15814116,583,France,Female,42,7,0.0,2,1,0,144039.05
741,15716835,546,France,Male,24,8,156325.38,1,1,1,125381.02
2752,15626787,698,Spain,Female,31,8,185078.26,1,0,0,115337.74
5574,15764073,503,Spain,Female,36,9,0.0,2,1,1,16274.67
2357,15588701,592,France,Female,38,4,0.0,2,1,0,35338.96
2977,15655123,505,Spain,Female,45,9,131355.3,3,1,0,195395.33
7363,15666012,603,France,Male,40,4,102833.46,2,1,1,38829.11
3305,15574072,786,France,Female,62,8,0.0,1,1,1,165702.64
5243,15684319,780,Germany,Female,37,10,95196.26,1,1,0,126310.39
2024,15633043,545,Spain,Female,39,6,0.0,1,0,0,38410.74
613,15805062,667,Spain,Male,38,1,87202.38,1,1,1,77866.91
1221,15697625,791,France,Male,37,2,163789.49,2,1,0,75832.53
6588,15693817,539,Spain,Male,28,5,0.0,2,1,0,48382.4
5333,15784445,717,Spain,Male,33,1,99106.73,1,0,0,194467.23
6114,15662488,627,France,Female,44,5,0.0,2,1,0,82969.61
8507,15771749,653,Germany,Female,38,5,114268.22,2,1,1,89524.83
926,15628303,738,Spain,Male,35,3,0.0,1,1,1,15650.73
1555,15709994,658,France,Female,40,7,140596.95,1,0,1,135459.02
2013,15742238,705,Germany,Male,35,4,136496.12,2,1,0,116672.02
2943,15639277,678,France,Female,41,9,0.0,1,0,0,13160.03
4357,15809901,755,France,Male,36,8,0.0,2,1,0,176809.87
451,15785798,850,France,Male,40,9,0.0,2,0,1,119232.33
8302,15762172,850,France,Female,39,2,0.0,2,1,0,179451.42
8973,15739271,582,Germany,Male,33,2,122394.0,1,1,1,22113.93
7336,15801072,654,France,Female,28,7,0.0,2,1,0,151316.37
7437,15591248,628,France,Female,29,9,71996.29,1,1,1,34857.46
2243,15780038,756,Spain,Male,38,6,119208.85,1,1,0,169763.89
4880,15611580,751,Spain,Male,33,4,79281.61,1,1,0,117547.76
1130,15628205,571,Germany,Female,34,1,101736.66,1,0,1,195651.66
449,15658169,778,Spain,Female,47,6,127299.34,2,1,0,124694.99
9055,15645323,630,France,Male,55,2,0.0,1,1,1,106202.07
761,15582741,693,France,Female,35,5,124151.09,1,1,0,88705.14
3269,15774744,664,Germany,Male,33,7,97286.16,2,1,0,143433.33
7399,15769548,668,France,Female,37,7,128645.67,1,1,0,92149.64
1578,15585047,715,France,Male,28,7,160376.61,1,0,0,196853.11
3732,15689598,722,France,Male,46,6,0.0,1,1,1,93917.68
6859,15811927,733,France,Female,38,3,157658.36,1,0,0,19658.43
3852,15639669,746,France,Male,36,9,127157.04,1,1,1,155700.15
5960,15728917,598,France,Male,48,6,120682.53,1,1,0,30635.52
2467,15716518,617,France,Female,27,4,0.0,2,0,0,190269.21
4329,15753362,748,Spain,Male,60,3,0.0,2,1,1,78194.37
9322,15739042,767,France,Female,35,9,0.0,2,1,0,39511.61
7937,15775886,670,France,Male,36,3,0.0,1,1,0,140754.19
919,15733114,552,Spain,Male,45,9,0.0,2,1,0,26752.56
7622,15796413,794,France,Male,46,6,0.0,2,1,0,195325.74
3563,15687270,491,Spain,Female,61,8,0.0,2,0,1,139861.53
5541,15566740,587,Spain,Male,51,3,83739.32,1,0,1,148798.45
2612,15588446,550,Spain,Male,34,3,0.0,2,0,0,131281.28
1038,15581479,523,France,Male,30,1,83181.29,1,1,1,138176.78
207,15679531,618,France,Male,34,5,134954.53,1,1,1,151954.39
1077,15729832,658,France,Male,29,3,145512.84,1,1,0,20207.02
7006,15660390,544,France,Female,33,6,0.0,2,1,1,124113.04
798,15570134,683,France,Female,35,6,187530.66,2,1,1,37976.36
4253,15599869,728,Spain,Female,29,1,0.0,1,1,1,83056.22
5799,15649853,625,France,Female,45,3,0.0,1,1,1,184474.15
