,churn
2656,0
445,0
9505,0
332,0
4168,0
2364,0
6097,1
7,1
7752,0
4453,0
4743,0
6243,0
3126,0
4056,0
5852,0
628,0
8545,0
2481,0
9743,0
1335,1
2683,0
4566,0
2514,0
9353,0
1907,0
2802,1
6890,1
784,1
9489,1
6893,0
4110,0
7641,0
8573,0
9201,0
5241,0
1927,0
6292,0
8081,0
6710,0
4757,0
546,0
3042,0
1859,0
5125,1
8288,0
3085,1
2374,0
6408,0
6799,1
6912,1
8770,0
8205,0
5339,1
4857,0
9835,0
4684,0
4387,0
1947,0
7979,0
2129,0
6906,0
7899,0
4280,1
3983,1
5368,1
6064,0
3453,0
3105,1
3676,0
6517,0
6415,0
3076,0
2903,0
8945,0
5335,0
3328,1
2742,0
9403,0
4775,0
4745,1
4172,0
7708,0
5739,0
6521,0
6088,0
6816,1
749,0
3484,0
799,0
5850,0
2315,0
516,1
5072,0
2443,0
9579,0
8994,0
1582,0
444,1
3705,0
641,0
2661,1
9220,1
6022,1
7165,1
981,0
8300,0
8910,1
9740,0
6993,0
1860,0
3554,0
9270,0
5515,0
1599,0
920,0
9493,0
905,1
723,0
8862,1
5505,0
2860,0
8914,0
494,1
9629,0
7252,0
2759,0
2198,0
5327,0
9106,1
4233,0
2190,1
2158,0
4800,0
9583,0
1087,0
1738,0
369,0
221,0
1660,0
5007,1
5858,1
2921,0
4646,0
3951,1
7126,0
2929,0
8084,0
1680,0
5834,1
6304,0
1871,0
1217,0
2401,0
6705,0
7000,0
7048,0
4422,0
5997,0
5604,0
2055,0
6218,0
2246,0
3396,0
5992,0
6072,0
6136,0
2492,1
7519,0
741,0
2752,1
5574,0
2357,0
2977,1
7363,0
3305,0
5243,1
2024,1
613,0
1221,0
6588,0
5333,0
6114,1
8507,0
926,0
1555,1
2013,0
2943,0
4357,0
451,0
8302,0
8973,0
7336,0
7437,0
2243,1
4880,0
1130,0
449,0
9055,1
761,1
3269,0
7399,0
1578,0
3732,1
6859,0
3852,0
5960,1
2467,0
4329,0
9322,0
7937,1
919,0
7622,0
3563,0
5541,0
2612,0
1038,0
207,0
1077,0
7006,0
798,0
4253,0
5799,1
3564,1
3277,0
6253,1
2280,0
6391,0
8853,1
758,0
5691,0
2725,0
3522,0
5748,0
6854,0
7053,1
7476,0
7680,0
6880,0
4892,1
5512,0
5915,1
5090,0
3096,1
2346,1
9913,0
1127,0
3429,1
1633,0
6979,0
2667,0
1545,0
6120,0
2056,1
5918,0
774,1
8742,0
4612,1
9261,0
3920,0
8777,0
1482,0
7718,1
1333,0
2253,0
3539,0
6508,1
3229,1
5460,0
3394,0
572,0
1211,0
209,0
6590,0
9181,0
1841,0
481,0
3746,1
8266,0
3913,1
9666,0
8340,0
415,0
3661,0
8253,1
7723,0
2096,0
5764,0
3729,0
8236,0
2265,0
1252,0
8445,0
7005,0
9275,0
1799,0
923,0
8038,0
8732,0
2369,1
7720,0
1066,1
7953,0
8333,0
2363,0
4810,0
1301,0
4145,0
4511,1
2399,0
5198,0
5559,1
9490,0
264,0
2432,1
6908,0
765,0
3134,0
748,0
6995,0
7867,0
6630,0
9520,0
8380,0
7550,0
2970,1
4620,0
7230,0
4819,0
6287,0
9017,0
5991,0
6861,0
567,0
4204,0
6007,0
8310,0
5081,0
4341,0
3835,0
9247,0
9576,0
3530,1
1004,0
9064,0
9000,0
7998,1
14,0
1338,0
5988,0
7169,0
156,0
5247,0
9944,0
5078,0
3104,0
646,0
6419,0
4853,0
9628,0
9880,0
9631,0
7868,0
6371,0
3103,0
7425,1
7473,0
5020,1
893,1
5975,0
9744,1
9814,0
9509,0
9514,0
19,0
1880,0
2078,1
9022,0
7309,0
5386,1
6024,0
4025,0
9369,0
4418,0
1214,1
4680,0
3846,0
4849,0
1809,0
1283,0
5795,0
4364,0
7361,1
2106,1
2088,0
2513,0
8830,1
1033,0
8090,0
8550,1
7308,1
8125,0
4044,0
8315,0
2906,0
888,0
6410,0
5265,0
2673,0
3710,0
4228,0
1542,0
7241,0
4146,0
276,1
5701,1
7961,0
7924,0
7733,1
4399,1
2891,0
6723,0
664,0
7932,0
4504,0
2027,1
4137,0
3284,0
8939,0
2014,0
2179,0
8661,0
2282,0
9793,0
9513,1
9163,0
4616,0
8916,0
5503,0
7362,0
6297,0
3513,0
3902,1
5113,0
797,0
2691,0
5500,0
7408,0
6642,0
6219,0
1538,0
1967,0
5075,0
5649,0
1285,0
4121,0
9254,0
6554,0
5798,0
2199,0
9735,1
8995,0
9187,0
6612,0
8756,1
360,0
2455,1
5626,0
3743,1
3989,0
2167,0
4374,0
1271,0
5140,0
